id,target,actual,pred
dot|len32|dist3|sid869,posit_8_2,0.23827700316905975,0.44738027995854207
dot|len32|dist3|sid869,posit_16_0,0.06272400170564651,0.21029848509084512
dot|len32|dist3|sid869,posit_16_1,0.0016207000007852912,0.010414888970922636
dot|len32|dist3|sid869,posit_16_2,0.0008768290281295776,0.0022445940731616962
dot|len32|dist3|sid869,posit_32_0,5.32163028310606e-07,7.865946893462285e-06
dot|len32|dist3|sid869,posit_32_1,1.003749972028345e-08,1.3129613351564464e-07
dot|len32|dist3|sid869,posit_32_2,1.2663599946449722e-08,2.9040278946684385e-08
dot|len32|dist3|sid869,fp32,1.1219199791412393e-07,5.9416575239915196e-08
dot|len32|dist3|sid874,posit_8_0,0.9975150227546692,0.2981439980392772
dot|len32|dist3|sid874,posit_8_1,0.8409389853477478,0.2328122291388547
dot|len32|dist3|sid874,posit_8_2,0.3637549877166748,0.2161058447527686
dot|len32|dist3|sid874,posit_16_0,0.3637549877166748,0.0033146026117192606
dot|len32|dist3|sid874,posit_16_1,0.014015699736773968,0.0009984082301171986
dot|len32|dist3|sid874,posit_16_2,0.008352279663085938,0.0007439134090769012
dot|len32|dist3|sid874,posit_32_0,2.2533600713359192e-05,6.064427543460003e-08
dot|len32|dist3|sid874,posit_32_1,3.8645799804726266e-07,1.5437961437465875e-08
dot|len32|dist3|sid874,posit_32_2,6.861999679586006e-08,1.162160165166556e-08
dot|len32|dist3|sid874,fp32,7.226350184907915e-09,1.1137285405180718e-07
dot|len32|dist3|sid878,posit_8_0,98.42659759521484,2.9099805337061557
dot|len32|dist3|sid878,posit_8_1,3.3762600421905518,0.34680645044377584
dot|len32|dist3|sid878,posit_8_2,0.10890299826860428,0.2098511035467078
dot|len32|dist3|sid878,posit_16_0,0.10890299826860428,0.005934285217352982
dot|len32|dist3|sid878,posit_16_1,0.002484420081600547,0.001190638431246436
dot|len32|dist3|sid878,posit_16_2,0.002484420081600547,0.0007044328922571038
dot|len32|dist3|sid878,posit_32_0,4.049329902500176e-07,7.418978780122743e-08
dot|len32|dist3|sid878,posit_32_1,1.0849799991774489e-07,1.6170437443273215e-08
dot|len32|dist3|sid878,posit_32_2,1.997529963659872e-08,1.0847274912489604e-08
dot|len32|dist3|sid878,fp32,5.084270071620267e-08,9.248703909169395e-08
dot|len32|dist3|sid883,posit_8_0,292.5799865722656,0.293531923508682
dot|len32|dist3|sid883,posit_8_1,10.174400329589844,0.14246767953454906
dot|len32|dist3|sid883,posit_8_2,0.8566499948501587,0.14878858707160006
dot|len32|dist3|sid883,posit_16_0,0.42660099267959595,0.0009843026875254292
dot|len32|dist3|sid883,posit_16_1,0.02136700041592121,0.000527632481616931
dot|len32|dist3|sid883,posit_16_2,0.0010314399842172861,0.0005082695196580924
dot|len32|dist3|sid883,posit_32_0,1.8481499864719808e-05,1.450440888751022e-08
dot|len32|dist3|sid883,posit_32_1,1.1094900287389464e-07,6.629872983100996e-09
dot|len32|dist3|sid883,posit_32_2,8.41708036602995e-09,7.09997884200642e-09
dot|len32|dist3|sid883,fp32,2.3082399991380953e-07,9.60365334270822e-08
dot|len32|dist3|sid885,posit_8_0,0.34411799907684326,0.37445225394700987
dot|len32|dist3|sid885,posit_8_1,0.9676470160484314,0.3068589409777766
dot|len32|dist3|sid885,posit_8_2,0.016176600009202957,0.26404323933238644
dot|len32|dist3|sid885,posit_16_0,0.004319670144468546,0.011301000589816411
dot|len32|dist3|sid885,posit_16_1,0.0017576300306245685,0.0016197799980890496
dot|len32|dist3|sid885,posit_16_2,0.0017576300306245685,0.0008211612298836243
dot|len32|dist3|sid885,posit_32_0,4.129350017478828e-08,2.0827352232018358e-07
dot|len32|dist3|sid885,posit_32_1,2.1998300958614436e-09,2.48856348460444e-08
dot|len32|dist3|sid885,posit_32_2,3.6893798238679665e-08,1.2565609417139711e-08
dot|len32|dist3|sid885,fp32,1.3902800333198684e-07,8.038341495567043e-08
dot|len32|dist3|sid888,posit_8_0,1.0,31.378259066265834
dot|len32|dist3|sid888,posit_8_1,114.28399658203125,1.0205819819838289
dot|len32|dist3|sid888,posit_8_2,0.7700660228729248,0.320904153835248
dot|len32|dist3|sid888,posit_16_0,1.0,0.04651235074070024
dot|len32|dist3|sid888,posit_16_1,0.05097689852118492,0.0030752871042895873
dot|len32|dist3|sid888,posit_16_2,0.002576640108600259,0.0013491864848266528
dot|len32|dist3|sid888,posit_32_0,0.00023230699298437685,4.952907525581292e-07
dot|len32|dist3|sid888,posit_32_1,2.334709961360204e-06,4.019288406585891e-08
dot|len32|dist3|sid888,posit_32_2,1.362089996348459e-08,1.7591854891126918e-08
dot|len32|dist3|sid888,fp32,2.2462900517439266e-07,9.175921924207036e-08
dot|len32|dist3|sid895,posit_8_0,11.09529972076416,0.3667684690697507
dot|len32|dist3|sid895,posit_8_1,0.24404600262641907,0.14435656659789464
dot|len32|dist3|sid895,posit_8_2,0.05505780130624771,0.12834541936685204
dot|len32|dist3|sid895,posit_16_0,0.031434301286935806,0.0011593402002536774
dot|len32|dist3|sid895,posit_16_1,0.0019048500107601285,0.0004645801285830892
dot|len32|dist3|sid895,posit_16_2,0.00042838198714889586,0.0004898370375007599
dot|len32|dist3|sid895,posit_32_0,6.877850182718248e-07,1.5417839929398177e-08
dot|len32|dist3|sid895,posit_32_1,5.6968200823348525e-08,7.112767393654477e-09
dot|len32|dist3|sid895,posit_32_2,1.0619300105929597e-08,7.198791214820776e-09
dot|len32|dist3|sid895,fp32,3.3148499056778746e-08,7.2922464354139e-08
dot|len32|dist3|sid896,posit_8_0,2616.10009765625,2.4736674381538752
dot|len32|dist3|sid896,posit_8_1,65.20999908447266,0.3430593135910964
dot|len32|dist3|sid896,posit_8_2,6.837279796600342,0.188486340822982
dot|len32|dist3|sid896,posit_16_0,0.9087929725646973,0.00933314818056707
dot|len32|dist3|sid896,posit_16_1,0.014682600274682045,0.0014216951743996134
dot|len32|dist3|sid896,posit_16_2,0.12869200110435486,0.000738109065617052
dot|len32|dist3|sid896,posit_32_0,0.00016487100219819695,1.2728937101604415e-07
dot|len32|dist3|sid896,posit_32_1,2.910390094257309e-06,1.894906544449995e-08
dot|len32|dist3|sid896,posit_32_2,3.949350002585561e-07,1.0777080320146897e-08
dot|len32|dist3|sid896,fp32,5.519850219570799e-06,7.226277073797858e-08
dot|len32|dist3|sid903,posit_8_0,0.9613620042800903,0.5262293478613435
dot|len32|dist3|sid903,posit_8_1,0.38179001212120056,0.46024933704291277
dot|len32|dist3|sid903,posit_8_2,0.07268480211496353,0.3191159145431503
dot|len32|dist3|sid903,posit_16_0,0.07268480211496353,0.02361097346501867
dot|len32|dist3|sid903,posit_16_1,0.000238278997130692,0.002471188822216322
dot|len32|dist3|sid903,posit_16_2,0.0009691630257293582,0.0010108262376974971
dot|len32|dist3|sid903,posit_32_0,1.0869999869100866e-06,5.893088985081647e-07
dot|len32|dist3|sid903,posit_32_1,1.8445199145844526e-08,3.9327010126333014e-08
dot|len32|dist3|sid903,posit_32_2,2.1083600143523284e-11,1.6945268313426685e-08
dot|len32|dist3|sid903,fp32,5.5251199171379994e-08,8.016432671773365e-08
dot|len32|dist3|sid907,posit_8_0,0.36413100361824036,1.1463378294105269
dot|len32|dist3|sid907,posit_8_1,0.07608609646558762,0.27896231540351724
dot|len32|dist3|sid907,posit_8_2,0.07608609646558762,0.18272035802855244
dot|len32|dist3|sid907,posit_16_0,0.0011880500242114067,0.003687722101095161
dot|len32|dist3|sid907,posit_16_1,0.00034048399538733065,0.0010513017843972895
dot|len32|dist3|sid907,posit_16_2,0.00034048399538733065,0.0007909135890497853
dot|len32|dist3|sid907,posit_32_0,4.1536498684990875e-08,5.7267751743737455e-08
dot|len32|dist3|sid907,posit_32_1,1.6772400357467632e-08,1.4440755083665593e-08
dot|len32|dist3|sid907,posit_32_2,1.6772400357467632e-08,1.0208065055919385e-08
dot|len32|dist3|sid907,fp32,1.4649199897576182e-07,1.0048904189973377e-07
dot|len32|dist3|sid908,posit_8_0,1.0,0.28517300342414215
dot|len32|dist3|sid908,posit_8_1,0.7111589908599854,0.2711327071214284
dot|len32|dist3|sid908,posit_8_2,0.14441999793052673,0.2355054394710382
dot|len32|dist3|sid908,posit_16_0,0.14441999793052673,0.004030770360131048
dot|len32|dist3|sid908,posit_16_1,0.010736100375652313,0.000997758912019194
dot|len32|dist3|sid908,posit_16_2,0.000961303012445569,0.0007763742555132779
dot|len32|dist3|sid908,posit_32_0,1.5111399989109486e-06,7.43639957083564e-08
dot|len32|dist3|sid908,posit_32_1,1.875280020158243e-08,1.7685616996522566e-08
dot|len32|dist3|sid908,posit_32_2,1.875280020158243e-08,1.2481282608497253e-08
dot|len32|dist3|sid908,fp32,1.2074599453626433e-07,1.1004544158202918e-07
dot|len32|dist3|sid912,posit_8_0,1.0,0.8683170523581638
dot|len32|dist3|sid912,posit_8_1,1.0,0.746569500018726
dot|len32|dist3|sid912,posit_8_2,0.14112499356269836,0.39026375476466163
dot|len32|dist3|sid912,posit_16_0,1.0,0.14849070782842644
dot|len32|dist3|sid912,posit_16_1,0.033765699714422226,0.008205562131353742
dot|len32|dist3|sid912,posit_16_2,0.006494060158729553,0.001590499670979725
dot|len32|dist3|sid912,posit_32_0,6.2175899984140415e-06,4.603621606875564e-06
dot|len32|dist3|sid912,posit_32_1,3.3510599450892187e-07,1.242359924251497e-07
dot|len32|dist3|sid912,posit_32_2,2.7948599878868663e-08,2.6101523037814917e-08
dot|len32|dist3|sid912,fp32,1.3033400136919226e-07,6.621131700225326e-08
dot|len32|dist3|sid918,posit_8_0,0.1923920065164566,0.09860268035755794
dot|len32|dist3|sid918,posit_8_1,0.14015300571918488,0.08185829334548399
dot|len32|dist3|sid918,posit_8_2,0.11321499943733215,0.10507198093387017
dot|len32|dist3|sid918,posit_16_0,0.0005409209989011288,0.0004400909682584428
dot|len32|dist3|sid918,posit_16_1,0.00010792000102810562,0.0003385638453279408
dot|len32|dist3|sid918,posit_16_2,0.00109764002263546,0.00041985460709634904
dot|len32|dist3|sid918,posit_32_0,2.409369947997675e-08,6.01617797899862e-09
dot|len32|dist3|sid918,posit_32_1,2.384809905109364e-09,4.518320042683417e-09
dot|len32|dist3|sid918,posit_32_2,1.7486700087943063e-08,6.425615787835183e-09
dot|len32|dist3|sid918,fp32,1.4863400110698421e-07,9.248286316921922e-08
dot|len32|dist3|sid922,posit_8_0,0.997717022895813,0.6423726358227739
dot|len32|dist3|sid922,posit_8_1,0.8539069890975952,0.5477826996208308
dot|len32|dist3|sid922,posit_8_2,0.4156300127506256,0.33008235946465747
dot|len32|dist3|sid922,posit_16_0,0.4156300127506256,0.0459799721437942
dot|len32|dist3|sid922,posit_16_1,0.013875000178813934,0.003226414734939854
dot|len32|dist3|sid922,posit_16_2,0.002461489988490939,0.001110680901798705
dot|len32|dist3|sid922,posit_32_0,1.738090031722095e-05,1.0344794049685094e-06
dot|len32|dist3|sid922,posit_32_1,3.832529955616337e-07,5.096535113887204e-08
dot|len32|dist3|sid922,posit_32_2,1.094800014533881e-10,1.8214489955750388e-08
dot|len32|dist3|sid922,fp32,3.494070099918645e-08,6.625147294978465e-08
dot|len32|dist3|sid927,posit_8_0,0.013125100173056126,0.09662028480878138
dot|len32|dist3|sid927,posit_8_1,0.013125100173056126,0.08383121275414514
dot|len32|dist3|sid927,posit_8_2,0.013125100173056126,0.12111828474127684
dot|len32|dist3|sid927,posit_16_0,6.526459765154868e-05,0.0003614110466306151
dot|len32|dist3|sid927,posit_16_1,6.526459765154868e-05,0.00033521423767595825
dot|len32|dist3|sid927,posit_16_2,0.0005943219875916839,0.00043994807204551805
dot|len32|dist3|sid927,posit_32_0,2.416540079153151e-09,5.81203081611212e-09
dot|len32|dist3|sid927,posit_32_1,2.416540079153151e-09,5.2425130695463205e-09
dot|len32|dist3|sid927,posit_32_2,1.6092599475214797e-09,6.708050220275439e-09
dot|len32|dist3|sid927,fp32,1.449390030217046e-08,1.0627732721248241e-07
dot|len32|dist3|sid929,posit_8_0,0.06949800252914429,1.8217290975143805
dot|len32|dist3|sid929,posit_8_1,0.1310330033302307,0.30303760141666475
dot|len32|dist3|sid929,posit_8_2,0.1310330033302307,0.17986812955175813
dot|len32|dist3|sid929,posit_16_0,0.005787630099803209,0.0038827374721502883
dot|len32|dist3|sid929,posit_16_1,0.0005654770066030324,0.0009203577798142151
dot|len32|dist3|sid929,posit_16_2,0.0005654770066030324,0.0007446345654891225
dot|len32|dist3|sid929,posit_32_0,1.1900299767830802e-07,4.453771515487085e-08
dot|len32|dist3|sid929,posit_32_1,1.9398500583633904e-08,1.3670962146141425e-08
dot|len32|dist3|sid929,posit_32_2,1.1430100421705447e-08,9.739119852845762e-09
dot|len32|dist3|sid929,fp32,8.712969901125689e-08,9.253035417235732e-08
dot|len32|dist3|sid933,posit_8_0,0.9584730267524719,0.12431212052776569
dot|len32|dist3|sid933,posit_8_1,0.7718390226364136,0.10319363761938077
dot|len32|dist3|sid933,posit_8_2,0.11407999694347382,0.13010963815492385
dot|len32|dist3|sid933,posit_16_0,0.0033404401037842035,0.0007515256864362277
dot|len32|dist3|sid933,posit_16_1,0.0033404401037842035,0.0004300874440197718
dot|len32|dist3|sid933,posit_16_2,0.003580800024792552,0.0004997646932596837
dot|len32|dist3|sid933,posit_32_0,6.308470119620324e-07,1.1371437409468957e-08
dot|len32|dist3|sid933,posit_32_1,4.999310121434064e-08,6.913158332112752e-09
dot|len32|dist3|sid933,posit_32_2,2.9214300312219166e-08,7.331632361941966e-09
dot|len32|dist3|sid933,fp32,1.0279799766976794e-07,8.807835599256902e-08
dot|len32|dist3|sid938,posit_8_0,3.8829400539398193,2.5779172593829056
dot|len32|dist3|sid938,posit_8_1,2.80184006690979,0.43318068483484407
dot|len32|dist3|sid938,posit_8_2,0.351377010345459,0.26571462666817985
dot|len32|dist3|sid938,posit_16_0,0.2034270018339157,0.014491245064651319
dot|len32|dist3|sid938,posit_16_1,0.004767070058733225,0.0021706155767907552
dot|len32|dist3|sid938,posit_16_2,0.002655539894476533,0.0011156622329332538
dot|len32|dist3|sid938,posit_32_0,2.6949001039611176e-06,2.043526337596763e-07
dot|len32|dist3|sid938,posit_32_1,2.0327300376266066e-07,2.572927621927597e-08
dot|len32|dist3|sid938,posit_32_2,3.300269924011445e-08,1.513609473833957e-08
dot|len32|dist3|sid938,fp32,1.511400000708818e-07,8.577589935061083e-08
dot|len32|dist3|sid943,posit_8_0,0.9987620115280151,0.5854908662667586
dot|len32|dist3|sid943,posit_8_1,1.0792499780654907,0.46928530747371844
dot|len32|dist3|sid943,posit_8_2,0.2680490016937256,0.31032671156966735
dot|len32|dist3|sid943,posit_16_0,1.3170100450515747,0.0336881552693678
dot|len32|dist3|sid943,posit_16_1,0.009336690418422222,0.002997447487061196
dot|len32|dist3|sid943,posit_16_2,0.0005699419998563826,0.0010765678727251596
dot|len32|dist3|sid943,posit_32_0,0.00014426599955186248,7.968991185464371e-07
dot|len32|dist3|sid943,posit_32_1,2.7775099624705035e-06,3.950812147574478e-08
dot|len32|dist3|sid943,posit_32_2,1.8784099609092664e-08,1.7448383030844174e-08
dot|len32|dist3|sid943,fp32,2.457520054122142e-07,6.71115900425007e-08
dot|len32|dist3|sid947,posit_8_0,430.5780029296875,16.383047725338745
dot|len32|dist3|sid947,posit_8_1,7.7121500968933105,0.814069951042866
dot|len32|dist3|sid947,posit_8_2,0.5804910063743591,0.23695920672318482
dot|len32|dist3|sid947,posit_16_0,1.839020013809204,0.026036208239554413
dot|len32|dist3|sid947,posit_16_1,0.009444559924304485,0.0021622020911325522
dot|len32|dist3|sid947,posit_16_2,0.0003876900009345263,0.0009371499537637487
dot|len32|dist3|sid947,posit_32_0,1.64201992447488e-05,2.93157295252024e-07
dot|len32|dist3|sid947,posit_32_1,4.171529894847481e-07,2.8965290692701067e-08
dot|len32|dist3|sid947,posit_32_2,3.2931399829294605e-08,1.3125147522447072e-08
dot|len32|dist3|sid947,fp32,8.294090036997659e-08,8.938215835192454e-08
dot|len32|dist3|sid950,posit_8_0,0.4346260130405426,1.321205268484461
dot|len32|dist3|sid950,posit_8_1,0.09031599760055542,0.2707060674194312
dot|len32|dist3|sid950,posit_8_2,0.08183909952640533,0.2097070946519654
dot|len32|dist3|sid950,posit_16_0,0.0003568480024114251,0.002902411250882596
dot|len32|dist3|sid950,posit_16_1,0.0004277130065020174,0.0009036280861862553
dot|len32|dist3|sid950,posit_16_2,0.001100189983844757,0.0007696516702896635
dot|len32|dist3|sid950,posit_32_0,2.478780070092057e-09,4.12499394068205e-08
dot|len32|dist3|sid950,posit_32_1,4.188990043729746e-09,1.4654776397039995e-08
dot|len32|dist3|sid950,posit_32_2,9.49266976135732e-09,1.1730838051133988e-08
dot|len32|dist3|sid950,fp32,7.943810231836324e-08,1.0162474011730601e-07
dot|len32|dist3|sid953,posit_8_0,1.128730058670044,0.19562009940674008
dot|len32|dist3|sid953,posit_8_1,1.0482699871063232,0.17091524152686688
dot|len32|dist3|sid953,posit_8_2,0.48509299755096436,0.17634166192789544
dot|len32|dist3|sid953,posit_16_0,0.09891320019960403,0.001769830158823129
dot|len32|dist3|sid953,posit_16_1,0.008402240462601185,0.0007589231233737668
dot|len32|dist3|sid953,posit_16_2,0.0026602100115269423,0.0006764809195492973
dot|len32|dist3|sid953,posit_32_0,5.607710136246169e-07,2.831017336117082e-08
dot|len32|dist3|sid953,posit_32_1,2.235480067724893e-08,1.091943865740457e-08
dot|len32|dist3|sid953,posit_32_2,8.373640270065152e-08,9.918625573960661e-09
dot|len32|dist3|sid953,fp32,5.304559991259339e-08,1.1008170150944114e-07
dot|len32|dist3|sid957,posit_8_0,2.6055400371551514,0.1523085021707265
dot|len32|dist3|sid957,posit_8_1,0.1972299963235855,0.09458414493102303
dot|len32|dist3|sid957,posit_8_2,0.1972299963235855,0.10614731785318783
dot|len32|dist3|sid957,posit_16_0,0.009080340154469013,0.0005391052381422805
dot|len32|dist3|sid957,posit_16_1,0.00032712100073695183,0.0003458088915879852
dot|len32|dist3|sid957,posit_16_2,0.00045683400821872056,0.00046900933186724906
dot|len32|dist3|sid957,posit_32_0,1.223369991976142e-07,6.75366724302059e-09
dot|len32|dist3|sid957,posit_32_1,2.714529934166876e-09,5.455237412154976e-09
dot|len32|dist3|sid957,posit_32_2,2.6639000338946062e-08,6.3072804835963565e-09
dot|len32|dist3|sid957,fp32,6.905870009177306e-08,7.856878757154195e-08
dot|len32|dist3|sid960,posit_8_0,0.9824709892272949,0.214068771018603
dot|len32|dist3|sid960,posit_8_1,2.1218600273132324,0.195403818623191
dot|len32|dist3|sid960,posit_8_2,0.43907099962234497,0.17840527186465943
dot|len32|dist3|sid960,posit_16_0,0.15860700607299805,0.0027345185644063238
dot|len32|dist3|sid960,posit_16_1,0.0035367899108678102,0.0009307870405493149
dot|len32|dist3|sid960,posit_16_2,0.0013456599554046988,0.0007096947944400325
dot|len32|dist3|sid960,posit_32_0,2.394760031165788e-06,5.1931959880001185e-08
dot|len32|dist3|sid960,posit_32_1,4.136940106036491e-07,1.3378939647593452e-08
dot|len32|dist3|sid960,posit_32_2,1.2486299993952343e-08,1.1077121984313198e-08
dot|len32|dist3|sid960,fp32,1.2486299993952343e-08,8.816164095548359e-08
dot|len32|dist3|sid964,posit_8_0,1.2869900465011597,0.3711864903102408
dot|len32|dist3|sid964,posit_8_1,0.14795200526714325,0.30151479606817955
dot|len32|dist3|sid964,posit_8_2,0.14795200526714325,0.240783048979885
dot|len32|dist3|sid964,posit_16_0,0.008942370302975178,0.015268542588367162
dot|len32|dist3|sid964,posit_16_1,0.0022160899825394154,0.0014967776479188997
dot|len32|dist3|sid964,posit_16_2,2.600190055090934e-05,0.0007249036863658275
dot|len32|dist3|sid964,posit_32_0,6.951560038714888e-08,2.684257099720142e-07
dot|len32|dist3|sid964,posit_32_1,3.3119299303052685e-08,2.3137219322087042e-08
dot|len32|dist3|sid964,posit_32_2,2.456640046943903e-08,1.1383901313436328e-08
dot|len32|dist3|sid964,fp32,3.432089954458206e-07,6.048439179672769e-08
dot|len32|dist3|sid971,posit_8_0,34.842899322509766,2.016780048475394
dot|len32|dist3|sid971,posit_8_1,1.1151800155639648,0.28641096276883343
dot|len32|dist3|sid971,posit_8_2,0.2949399948120117,0.16050047542304688
dot|len32|dist3|sid971,posit_16_0,0.03555760160088539,0.003201704653192681
dot|len32|dist3|sid971,posit_16_1,0.005262009799480438,0.0007560639571162348
dot|len32|dist3|sid971,posit_16_2,0.0002462700067553669,0.0006347992797083483
dot|len32|dist3|sid971,posit_32_0,8.362470111933362e-07,4.766347134124069e-08
dot|len32|dist3|sid971,posit_32_1,7.979910066069351e-08,1.2976383708993961e-08
dot|len32|dist3|sid971,posit_32_2,4.250690022189474e-09,8.524728854654328e-09
dot|len32|dist3|sid971,fp32,7.979910066069351e-08,7.382506937224757e-08
dot|len32|dist3|sid974,posit_8_0,893.7739868164062,0.5223900488357435
dot|len32|dist3|sid974,posit_8_1,104.24299621582031,0.29142228832783396
dot|len32|dist3|sid974,posit_8_2,69.82869720458984,0.2258659292638923
dot|len32|dist3|sid974,posit_16_0,2.882040023803711,0.006882391865124607
dot|len32|dist3|sid974,posit_16_1,0.008233609609305859,0.0011358771557729496
dot|len32|dist3|sid974,posit_16_2,0.26062899827957153,0.0007601337610595166
dot|len32|dist3|sid974,posit_32_0,0.00020909099839627743,1.2347320856765493e-07
dot|len32|dist3|sid974,posit_32_1,1.3196099644119386e-05,2.0052038917038793e-08
dot|len32|dist3|sid974,posit_32_2,5.265199888526695e-06,1.153300834182592e-08
dot|len32|dist3|sid974,fp32,1.2170499758212827e-05,7.444003658011329e-08
dot|len32|dist3|sid977,posit_8_0,0.9436860084533691,0.45626777658189616
dot|len32|dist3|sid977,posit_8_1,0.5494899749755859,0.33143032076606055
dot|len32|dist3|sid977,posit_8_2,0.09897980093955994,0.23014535271268496
dot|len32|dist3|sid977,posit_16_0,0.013647699728608131,0.025514810294703323
dot|len32|dist3|sid977,posit_16_1,0.006608509924262762,0.0023954556284640706
dot|len32|dist3|sid977,posit_16_2,0.00043071398977190256,0.0009719391616611711
dot|len32|dist3|sid977,posit_32_0,5.800080089102266e-06,5.802454083326231e-07
dot|len32|dist3|sid977,posit_32_1,5.364909938521123e-08,3.1690421558820226e-08
dot|len32|dist3|sid977,posit_32_2,5.585479995184883e-11,1.5170280321798414e-08
dot|len32|dist3|sid977,fp32,1.073539976914617e-07,5.949106509637065e-08
dot|len32|dist3|sid981,posit_8_0,9519.41015625,18.73194001236935
dot|len32|dist3|sid981,posit_8_1,296.45001220703125,0.7038836711224375
dot|len32|dist3|sid981,posit_8_2,3.64766001701355,0.27628001641641975
dot|len32|dist3|sid981,posit_16_0,38.18130111694336,0.03132551958304795
dot|len32|dist3|sid981,posit_16_1,0.08929630368947983,0.0022727841488241495
dot|len32|dist3|sid981,posit_16_2,0.04686570167541504,0.0010976091634812592
dot|len32|dist3|sid981,posit_32_0,0.0007910249987617135,3.412565096380293e-07
dot|len32|dist3|sid981,posit_32_1,9.570840120431967e-07,3.450290358424983e-08
dot|len32|dist3|sid981,posit_32_2,1.2601699950209877e-07,1.3037077912336063e-08
dot|len32|dist3|sid981,fp32,1.5100499695108738e-07,8.383491587077435e-08
dot|len32|dist3|sid985,posit_8_0,1564.260009765625,14.173126851204122
dot|len32|dist3|sid985,posit_8_1,23.457199096679688,0.6918547082016497
dot|len32|dist3|sid985,posit_8_2,1.0,0.2917344354771541
dot|len32|dist3|sid985,posit_16_0,5.114290237426758,0.020238381880991637
dot|len32|dist3|sid985,posit_16_1,0.04464229941368103,0.0023651729116665903
dot|len32|dist3|sid985,posit_16_2,0.002845450071617961,0.0012285809083885657
dot|len32|dist3|sid985,posit_32_0,4.674660158343613e-05,2.2633873122645246e-07
dot|len32|dist3|sid985,posit_32_1,1.7239100316146505e-06,3.305419520270793e-08
dot|len32|dist3|sid985,posit_32_2,1.8939699941711297e-07,1.654622324807643e-08
dot|len32|dist3|sid985,fp32,4.627270016044349e-07,9.248302938563796e-08
dot|len32|dist3|sid990,posit_8_0,1.0063300132751465,0.3082106417367957
dot|len32|dist3|sid990,posit_8_1,0.1891459971666336,0.25541940501571514
dot|len32|dist3|sid990,posit_8_2,0.1891459971666336,0.2431453730493516
dot|len32|dist3|sid990,posit_16_0,0.1891459971666336,0.0038501484804090167
dot|len32|dist3|sid990,posit_16_1,0.01177200023084879,0.0010388316896063814
dot|len32|dist3|sid990,posit_16_2,0.007232380099594593,0.0008442871326397317
dot|len32|dist3|sid990,posit_32_0,6.75865021548816e-06,6.800837973941498e-08
dot|len32|dist3|sid990,posit_32_1,7.644909594262117e-09,1.633469047985571e-08
dot|len32|dist3|sid990,posit_32_2,8.901640313752068e-08,1.3375641067437205e-08
dot|len32|dist3|sid990,fp32,1.0430599672872631e-07,1.1830490551147526e-07
dot|len32|dist3|sid992,posit_8_0,0.9994760155677795,0.8998160935948514
dot|len32|dist3|sid992,posit_8_1,0.9664949774742126,0.8858994370566174
dot|len32|dist3|sid992,posit_8_2,3.1443400382995605,0.5282960902853746
dot|len32|dist3|sid992,posit_16_0,0.8659780025482178,0.22941500475061818
dot|len32|dist3|sid992,posit_16_1,0.9433119893074036,0.012976543372197382
dot|len32|dist3|sid992,posit_16_2,0.021913999691605568,0.0024118577200745728
dot|len32|dist3|sid992,posit_32_0,0.0017583899898454547,1.0910290387202413e-05
dot|len32|dist3|sid992,posit_32_1,1.7067199223674834e-05,1.7844659443476152e-07
dot|len32|dist3|sid992,posit_32_2,3.1531200761492073e-07,3.8874056204851854e-08
dot|len32|dist3|sid992,fp32,8.265629958259524e-07,7.158553698206395e-08
dot|len32|dist3|sid999,posit_8_0,0.10769499838352203,0.20661992913453742
dot|len32|dist3|sid999,posit_8_1,0.030766500160098076,0.11275955291193003
dot|len32|dist3|sid999,posit_8_2,0.015387499704957008,0.12676066849706175
dot|len32|dist3|sid999,posit_16_0,0.0008385329856537282,0.0006680573238008372
dot|len32|dist3|sid999,posit_16_1,0.00011737699969671667,0.0004282031758892434
dot|len32|dist3|sid999,posit_16_2,0.00011737699969671667,0.0004532366489409637
dot|len32|dist3|sid999,posit_32_0,3.012220162190715e-08,9.596625237664251e-09
dot|len32|dist3|sid999,posit_32_1,1.3873499571381842e-10,5.967060195253863e-09
dot|len32|dist3|sid999,posit_32_2,2.6122599638966904e-09,6.8386935552307825e-09
dot|len32|dist3|sid999,fp32,3.0399601058661574e-08,9.281102407638533e-08
dot|len64|dist0|sid1000,posit_8_0,1.3042500019073486,0.42825239119062253
dot|len64|dist0|sid1000,posit_8_1,0.2170020043849945,0.35055386510831676
dot|len64|dist0|sid1000,posit_8_2,0.8478749990463257,0.25999661740618274
dot|len64|dist0|sid1000,posit_16_0,0.14429600536823273,0.020115745734271627
dot|len64|dist0|sid1000,posit_16_1,0.015939999371767044,0.0018556262424142423
dot|len64|dist0|sid1000,posit_16_2,0.005243709776550531,0.0008660109166922987
dot|len64|dist0|sid1000,posit_32_0,1.3024799727645586e-07,3.987653473725114e-07
dot|len64|dist0|sid1000,posit_32_1,1.1211400163801954e-07,2.9554743544257046e-08
dot|len64|dist0|sid1000,posit_32_2,4.203170078653784e-08,1.4557899004425507e-08
dot|len64|dist0|sid1000,fp32,1.3024799727645586e-07,5.759500190459186e-08
dot|len64|dist0|sid1006,posit_8_0,0.0035528698936104774,0.06939111560181684
dot|len64|dist0|sid1006,posit_8_1,0.19573700428009033,0.06426661454856002
dot|len64|dist0|sid1006,posit_8_2,0.14590199291706085,0.09222838113315217
dot|len64|dist0|sid1006,posit_16_0,0.00021654900046996772,0.0002705136724844066
dot|len64|dist0|sid1006,posit_16_1,0.00021654900046996772,0.00026393182090813614
