id,target,actual,pred
matvec|len16|dist2|sid241,fp32,3.62103008910708e-07,1.4439741046930308e-07
matvec|len16|dist2|sid242,posit_8_0,13666.7998046875,54.69977224721622
matvec|len16|dist2|sid242,posit_8_1,570.406005859375,1.9730724465013405
matvec|len16|dist2|sid242,posit_8_2,1.2242399454116821,0.3782438124868969
matvec|len16|dist2|sid242,posit_16_0,54.38180160522461,0.09891390807297547
matvec|len16|dist2|sid242,posit_16_1,0.16590799391269684,0.00398345249929904
matvec|len16|dist2|sid242,posit_16_2,0.009516309946775436,0.0014933476855358702
matvec|len16|dist2|sid242,posit_32_0,0.0005297089810483158,8.786626983864295e-07
matvec|len16|dist2|sid242,posit_32_1,4.690209891577979e-07,6.365839807636528e-08
matvec|len16|dist2|sid242,posit_32_2,6.127960006097055e-08,2.0659316548245997e-08
matvec|len16|dist2|sid242,fp32,1.938550013846907e-07,9.2270891143596e-08
matvec|len16|dist2|sid243,posit_8_0,770154.0,67.67444587393437
matvec|len16|dist2|sid243,posit_8_1,12032.7001953125,2.4582432902404943
matvec|len16|dist2|sid243,posit_8_2,48.006500244140625,0.45207326926906444
matvec|len16|dist2|sid243,posit_16_0,3007.419921875,0.12333821986252692
matvec|len16|dist2|sid243,posit_16_1,3.5706698894500732,0.004540230699033302
matvec|len16|dist2|sid243,posit_16_2,0.6098060011863708,0.0019021244560524875
matvec|len16|dist2|sid243,posit_32_0,0.015912599861621857,1.2060002528741596e-06
matvec|len16|dist2|sid243,posit_32_1,1.6328899619111326e-06,7.6831226134625e-08
matvec|len16|dist2|sid243,posit_32_2,3.384019919394632e-06,2.5845150176954244e-08
matvec|len16|dist2|sid243,fp32,6.4223099798255134e-06,1.0905593309019715e-07
matvec|len16|dist2|sid244,posit_8_0,21435.69921875,53.6679109362511
matvec|len16|dist2|sid244,posit_8_1,447.59698486328125,2.2214457749886023
matvec|len16|dist2|sid244,posit_8_2,2.7445199489593506,0.421594196871756
matvec|len16|dist2|sid244,posit_16_0,82.73699951171875,0.10983145846119653
matvec|len16|dist2|sid244,posit_16_1,0.07322320342063904,0.004821794273683978
matvec|len16|dist2|sid244,posit_16_2,0.0017367199761793017,0.00175288381375129
matvec|len16|dist2|sid244,posit_32_0,3.3086798794101924e-05,1.012353605065198e-06
matvec|len16|dist2|sid244,posit_32_1,6.445540066124522e-07,7.166144395296947e-08
matvec|len16|dist2|sid244,posit_32_2,1.8729899409208883e-07,2.3564857778004137e-08
matvec|len16|dist2|sid244,fp32,2.0664499444933426e-08,1.1303491163680383e-07
matvec|len16|dist2|sid245,posit_8_0,10396.7001953125,62.39094996172122
matvec|len16|dist2|sid245,posit_8_1,258.9429931640625,2.163104195717287
matvec|len16|dist2|sid245,posit_8_2,0.01540169958025217,0.46568691838973897
matvec|len16|dist2|sid245,posit_16_0,39.6161003112793,0.12752376628638223
matvec|len16|dist2|sid245,posit_16_1,0.11059600114822388,0.004644016546712684
matvec|len16|dist2|sid245,posit_16_2,0.0004639230028260499,0.0017541552770766798
matvec|len16|dist2|sid245,posit_32_0,3.1878600566415116e-05,1.16650862734215e-06
matvec|len16|dist2|sid245,posit_32_1,5.615920031232235e-07,7.739719992333558e-08
matvec|len16|dist2|sid245,posit_32_2,4.3634898361233354e-08,2.3621759156576708e-08
matvec|len16|dist2|sid245,fp32,7.741039809161521e-08,1.1444780653396575e-07
matvec|len16|dist2|sid246,posit_8_0,12921.2001953125,51.300340523852526
matvec|len16|dist2|sid246,posit_8_1,160.5279998779297,2.3564209027480656
matvec|len16|dist2|sid246,posit_8_2,0.2619360089302063,0.47823790788810044
matvec|len16|dist2|sid246,posit_16_0,49.47740173339844,0.09873917713254086
matvec|len16|dist2|sid246,posit_16_1,0.03383040055632591,0.005112453503995958
matvec|len16|dist2|sid246,posit_16_2,0.005605069920420647,0.0018031106439629408
matvec|len16|dist2|sid246,posit_32_0,5.608220089925453e-05,1.1642744200553834e-06
matvec|len16|dist2|sid246,posit_32_1,4.811470262211515e-07,8.30082419140444e-08
matvec|len16|dist2|sid246,posit_32_2,4.537410092098071e-08,2.6558172298058262e-08
matvec|len16|dist2|sid246,fp32,4.537410092098071e-08,1.0003578183583373e-07
matvec|len16|dist2|sid247,posit_8_0,65200.0,51.21277410625295
matvec|len16|dist2|sid247,posit_8_1,1629.02001953125,2.035637865496699
matvec|len16|dist2|sid247,posit_8_2,1.0,0.4128091924208733
matvec|len16|dist2|sid247,posit_16_0,253.6909942626953,0.08695477719460487
matvec|len16|dist2|sid247,posit_16_1,0.7907990217208862,0.004353994160770916
matvec|len16|dist2|sid247,posit_16_2,0.005111409816890955,0.0014372418845443476
matvec|len16|dist2|sid247,posit_32_0,0.00032938801450654864,9.069899182231843e-07
matvec|len16|dist2|sid247,posit_32_1,1.3697400390810799e-05,6.0664108309695e-08
matvec|len16|dist2|sid247,posit_32_2,1.3629600061904057e-06,2.267486343617014e-08
matvec|len16|dist2|sid247,fp32,1.457839971408248e-06,9.88408331100073e-08
matvec|len16|dist2|sid248,posit_8_0,14978.2001953125,47.120008385306384
matvec|len16|dist2|sid248,posit_8_1,207.0449981689453,1.8875332828923082
matvec|len16|dist2|sid248,posit_8_2,0.7968310117721558,0.37593996016049736
matvec|len16|dist2|sid248,posit_16_0,57.512699127197266,0.07834865172888938
matvec|len16|dist2|sid248,posit_16_1,0.06034350022673607,0.0034925842487920733
matvec|len16|dist2|sid248,posit_16_2,0.00955130998045206,0.001562084122675703
matvec|len16|dist2|sid248,posit_32_0,0.00041865301318466663,8.774323350539841e-07
matvec|len16|dist2|sid248,posit_32_1,6.372000029841729e-07,5.9216104736495564e-08
matvec|len16|dist2|sid248,posit_32_2,1.0436900055310616e-07,2.5179458775482635e-08
matvec|len16|dist2|sid248,fp32,5.592929852582529e-08,9.611257002109236e-08
matvec|len16|dist2|sid249,posit_8_0,8272.740234375,48.488643575437095
matvec|len16|dist2|sid249,posit_8_1,1033.219970703125,1.8349585574809006
matvec|len16|dist2|sid249,posit_8_2,15.159700393676758,0.38669947311566294
matvec|len16|dist2|sid249,posit_16_0,31.319299697875977,0.08408345591949448
matvec|len16|dist2|sid249,posit_16_1,0.13622599840164185,0.0036362507282113486
matvec|len16|dist2|sid249,posit_16_2,0.0020880301017314196,0.0015854514848173018
matvec|len16|dist2|sid249,posit_32_0,0.000361994985723868,7.703614523853764e-07
matvec|len16|dist2|sid249,posit_32_1,4.0171998989535496e-06,5.652396164944029e-08
matvec|len16|dist2|sid249,posit_32_2,4.403549880294122e-08,2.2378911681048837e-08
matvec|len16|dist2|sid249,fp32,2.8483299274739693e-07,1.075495233302012e-07
matvec|len16|dist2|sid250,posit_8_0,8649.419921875,36.31190138316394
matvec|len16|dist2|sid250,posit_8_1,82.1771011352539,1.7612181957095183
matvec|len16|dist2|sid250,posit_8_2,0.29964199662208557,0.394018234984534
matvec|len16|dist2|sid250,posit_16_0,32.79069900512695,0.07286116263407824
matvec|len16|dist2|sid250,posit_16_1,0.02526869997382164,0.0036861457007085307
matvec|len16|dist2|sid250,posit_16_2,0.005191649775952101,0.001564485002217588
matvec|len16|dist2|sid250,posit_32_0,3.560179902706295e-05,7.636474048510333e-07
matvec|len16|dist2|sid250,posit_32_1,8.976609819910664e-07,5.88775690642893e-08
matvec|len16|dist2|sid250,posit_32_2,6.817059805541703e-09,2.3890766526800287e-08
matvec|len16|dist2|sid250,fp32,3.191529884816191e-08,9.60293111774211e-08
matvec|len16|dist2|sid251,posit_8_0,22611.19921875,59.54231064516985
matvec|len16|dist2|sid251,posit_8_1,158.01499938964844,2.521989413339758
matvec|len16|dist2|sid251,posit_8_2,1.0,0.5196203208022776
matvec|len16|dist2|sid251,posit_16_0,89.32119750976562,0.0936754303589987
matvec|len16|dist2|sid251,posit_16_1,0.1500149965286255,0.004655677526369219
matvec|len16|dist2|sid251,posit_16_2,0.012903599999845028,0.0017993201373300272
matvec|len16|dist2|sid251,posit_32_0,0.0002504209987819195,1.0259828238452892e-06
matvec|len16|dist2|sid251,posit_32_1,5.12798010277038e-07,7.745597614897419e-08
matvec|len16|dist2|sid251,posit_32_2,1.4524499647450284e-07,2.8448939648444983e-08
matvec|len16|dist2|sid251,fp32,9.865099848127556e-10,1.297652040707949e-07
matvec|len16|dist2|sid252,posit_8_0,43403.5,64.7037972024254
matvec|len16|dist2|sid252,posit_8_1,1807.52001953125,2.31387453279298
matvec|len16|dist2|sid252,posit_8_2,2.766129970550537,0.4353976181380805
matvec|len16|dist2|sid252,posit_16_0,168.5489959716797,0.1153849214302467
matvec|len16|dist2|sid252,posit_16_1,0.3246009945869446,0.00485435927104726
matvec|len16|dist2|sid252,posit_16_2,0.014147699810564518,0.0017236119062532889
matvec|len16|dist2|sid252,posit_32_0,8.145019819494337e-05,1.0622776339900683e-06
matvec|len16|dist2|sid252,posit_32_1,3.971620117226848e-06,6.507567983765532e-08
matvec|len16|dist2|sid252,posit_32_2,2.863090031723914e-08,2.762241738609229e-08
matvec|len16|dist2|sid252,fp32,7.655190188415872e-07,1.0949909463150667e-07
matvec|len16|dist2|sid253,posit_8_0,19919.5,47.98287482557382
matvec|len16|dist2|sid253,posit_8_1,1.0,2.3714173466894035
matvec|len16|dist2|sid253,posit_8_2,1.8104900121688843,0.4414528872425332
matvec|len16|dist2|sid253,posit_16_0,78.80670166015625,0.10346212625978522
matvec|len16|dist2|sid253,posit_16_1,0.34147998690605164,0.004957708031936461
matvec|len16|dist2|sid253,posit_16_2,0.013108099810779095,0.0016901066242299163
matvec|len16|dist2|sid253,posit_32_0,0.0009408280020579696,1.1772524948762412e-06
matvec|len16|dist2|sid253,posit_32_1,4.797710062121041e-06,6.791111023770493e-08
matvec|len16|dist2|sid253,posit_32_2,6.128660174908873e-07,2.744235026184785e-08
matvec|len16|dist2|sid253,fp32,2.263959970605356e-07,1.298689606165687e-07
matvec|len16|dist2|sid254,posit_8_0,30363.599609375,67.43797349009334
matvec|len16|dist2|sid254,posit_8_1,633.552978515625,2.715912021049696
matvec|len16|dist2|sid254,posit_8_2,3.941819906234741,0.4696733540634545
matvec|len16|dist2|sid254,posit_16_0,119.60399627685547,0.13675260988833474
matvec|len16|dist2|sid254,posit_16_1,0.08102429658174515,0.0064166567257217255
matvec|len16|dist2|sid254,posit_16_2,0.01346029993146658,0.0022299782681848824
matvec|len16|dist2|sid254,posit_32_0,0.002827429911121726,1.2618313216078526e-06
matvec|len16|dist2|sid254,posit_32_1,4.410449946590234e-06,7.218257087558739e-08
matvec|len16|dist2|sid254,posit_32_2,7.285079846042208e-07,2.9064940551176925e-08
matvec|len16|dist2|sid254,fp32,6.575759670113257e-08,1.36075112801915e-07
matvec|len16|dist2|sid255,posit_8_0,19899.900390625,52.22133055371371
matvec|len16|dist2|sid255,posit_8_1,1242.81005859375,1.8874556124160513
matvec|len16|dist2|sid255,posit_8_2,10.71720027923584,0.44172180719637416
matvec|len16|dist2|sid255,posit_16_0,76.73780059814453,0.08932789150356985
matvec|len16|dist2|sid255,posit_16_1,0.08900939673185349,0.0044718719209965166
matvec|len16|dist2|sid255,posit_16_2,0.04384339973330498,0.0015047525109696267
matvec|len16|dist2|sid255,posit_32_0,4.547389835352078e-05,9.184705658650701e-07
matvec|len16|dist2|sid255,posit_32_1,4.930479917675257e-06,5.971559529820552e-08
matvec|len16|dist2|sid255,posit_32_2,7.166449904616456e-07,2.2035481558380123e-08
matvec|len16|dist2|sid255,fp32,1.5214300219668075e-07,9.92581914049209e-08
matvec|len16|dist2|sid256,posit_8_0,21583.30078125,39.33964618398245
matvec|len16|dist2|sid256,posit_8_1,268.8039855957031,1.8741294510841893
matvec|len16|dist2|sid256,posit_8_2,0.05392239987850189,0.3930898053285769
matvec|len16|dist2|sid256,posit_16_0,83.31379699707031,0.07560536514585595
matvec|len16|dist2|sid256,posit_16_1,0.20955799520015717,0.003489050161952955
matvec|len16|dist2|sid256,posit_16_2,0.0045198299922049046,0.0015163221227699603
matvec|len16|dist2|sid256,posit_32_0,0.00011166700278408825,8.660452076351281e-07
matvec|len16|dist2|sid256,posit_32_1,1.106070044443186e-06,5.2274794957556186e-08
matvec|len16|dist2|sid256,posit_32_2,2.4669999376669693e-08,1.935353372888189e-08
matvec|len16|dist2|sid256,fp32,1.0096700009398774e-07,9.111173761360361e-08
matvec|len16|dist2|sid257,posit_8_0,85556.796875,59.8015552029015
matvec|len16|dist2|sid257,posit_8_1,2137.93994140625,2.141960406204208
matvec|len16|dist2|sid257,posit_8_2,9.355250358581543,0.4243010585050555
matvec|len16|dist2|sid257,posit_16_0,333.2099914550781,0.12248872579625907
matvec|len16|dist2|sid257,posit_16_1,0.6083469986915588,0.004597792700042019
matvec|len16|dist2|sid257,posit_16_2,0.08520390093326569,0.001569839400750982
matvec|len16|dist2|sid257,posit_32_0,0.002509889891371131,1.0646303954066628e-06
matvec|len16|dist2|sid257,posit_32_1,1.3042200407653581e-05,7.70111417454583e-08
matvec|len16|dist2|sid257,posit_32_2,9.02128022062243e-07,2.7910541181597918e-08
matvec|len16|dist2|sid257,fp32,7.776250185997924e-07,1.2028012194562285e-07
matvec|len16|dist2|sid258,posit_8_0,98600.8984375,56.77747759518518
matvec|len16|dist2|sid258,posit_8_1,0.9999989867210388,1.8892047290372846
matvec|len16|dist2|sid258,posit_8_2,37.51639938354492,0.33593132458972325
matvec|len16|dist2|sid258,posit_16_0,384.16400146484375,0.08280053387516614
matvec|len16|dist2|sid258,posit_16_1,0.2036370038986206,0.0037387007581003544
matvec|len16|dist2|sid258,posit_16_2,0.02967360056936741,0.001284947757571797
matvec|len16|dist2|sid258,posit_32_0,0.0008875069906935096,8.430682866917693e-07
matvec|len16|dist2|sid258,posit_32_1,5.540609890886117e-06,5.178250857020743e-08
matvec|len16|dist2|sid258,posit_32_2,5.186519729249994e-07,2.0835475475968132e-08
matvec|len16|dist2|sid258,fp32,9.161939829027688e-07,6.93377392078157e-08
matvec|len16|dist2|sid259,posit_8_0,38165.80078125,42.726616697717574
matvec|len16|dist2|sid259,posit_8_1,531.0670166015625,2.1568209714483277
matvec|len16|dist2|sid259,posit_8_2,1.0705699920654297,0.42114806551779854
matvec|len16|dist2|sid259,posit_16_0,150.08099365234375,0.08491857437351867
matvec|len16|dist2|sid259,posit_16_1,0.1911820024251938,0.004339543090426024
matvec|len16|dist2|sid259,posit_16_2,0.0029345001094043255,0.0016152366771587032
matvec|len16|dist2|sid259,posit_32_0,9.857200348051265e-05,1.0477445503837535e-06
matvec|len16|dist2|sid259,posit_32_1,3.294949920018553e-06,5.2488554312231245e-08
matvec|len16|dist2|sid259,posit_32_2,3.727599917624502e-08,2.5073803171910548e-08
matvec|len16|dist2|sid259,fp32,2.841080117832462e-07,9.966153674995273e-08
matvec|len16|dist2|sid260,posit_8_0,9643.599609375,48.97688439808841
matvec|len16|dist2|sid260,posit_8_1,601.7869873046875,1.8669116110732769
matvec|len16|dist2|sid260,posit_8_2,1.354640007019043,0.45219516218904166
matvec|len16|dist2|sid260,posit_16_0,36.674198150634766,0.09316958962735629
matvec|len16|dist2|sid260,posit_16_1,0.26417601108551025,0.004427709359771041
matvec|len16|dist2|sid260,posit_16_2,0.030154099687933922,0.0015376192919345525
matvec|len16|dist2|sid260,posit_32_0,2.6178600819548592e-05,8.540624959359003e-07
matvec|len16|dist2|sid260,posit_32_1,2.0388399661896983e-06,6.303785164319405e-08
matvec|len16|dist2|sid260,posit_32_2,4.874090109296958e-07,2.4394428962056856e-08
matvec|len16|dist2|sid260,fp32,2.0671500067237503e-07,1.0769891299025451e-07
matvec|len16|dist2|sid261,posit_8_0,28421.599609375,49.22097667491433
matvec|len16|dist2|sid261,posit_8_1,356.2820129394531,1.9440390715793678
matvec|len16|dist2|sid261,posit_8_2,0.3878209888935089,0.4241546186723163
matvec|len16|dist2|sid261,posit_16_0,110.0260009765625,0.09225633246285488
matvec|len16|dist2|sid261,posit_16_1,0.08423510193824768,0.004180784719546203
matvec|len16|dist2|sid261,posit_16_2,0.00250371010042727,0.001551483428384619
matvec|len16|dist2|sid261,posit_32_0,0.00038606399903073907,8.860696952885335e-07
matvec|len16|dist2|sid261,posit_32_1,9.173580224342004e-07,6.042674230658123e-08
matvec|len16|dist2|sid261,posit_32_2,1.5800900143858598e-07,2.2193245694124215e-08
matvec|len16|dist2|sid261,fp32,7.528870327178083e-08,9.161100112052275e-08
matvec|len16|dist2|sid262,posit_8_0,10973.2998046875,37.678259532431824
matvec|len16|dist2|sid262,posit_8_1,113.31600189208984,1.623654603774146
matvec|len16|dist2|sid262,posit_8_2,0.10690899938344955,0.400175432949138
matvec|len16|dist2|sid262,posit_16_0,41.86840057373047,0.07304532690820022
matvec|len16|dist2|sid262,posit_16_1,0.05109110102057457,0.003798082296171048
matvec|len16|dist2|sid262,posit_16_2,0.004727050196379423,0.001319424882686826
matvec|len16|dist2|sid262,posit_32_0,0.0002027300070039928,6.287334131649712e-07
matvec|len16|dist2|sid262,posit_32_1,2.097669948852854e-08,5.619516465696436e-08
matvec|len16|dist2|sid262,posit_32_2,7.420899805765657e-08,2.390417713108256e-08
matvec|len16|dist2|sid262,fp32,2.097669948852854e-08,9.476766003670583e-08
matvec|len16|dist2|sid263,posit_8_0,125891.0,45.19888706016004
matvec|len16|dist2|sid263,posit_8_1,1747.469970703125,2.1029380670742146
matvec|len16|dist2|sid263,posit_8_2,12.659899711608887,0.40013880669598445
matvec|len16|dist2|sid263,posit_16_0,492.7569885253906,0.0819987043009468
matvec|len16|dist2|sid263,posit_16_1,0.06718169897794724,0.0038950030191821938
matvec|len16|dist2|sid263,posit_16_2,0.0395364984869957,0.0017267261355387285
matvec|len16|dist2|sid263,posit_32_0,0.0025671799667179585,9.637672210258129e-07
matvec|len16|dist2|sid263,posit_32_1,5.72298995393794e-06,6.081377667194614e-08
matvec|len16|dist2|sid263,posit_32_2,1.7992499579122523e-07,2.2710137283373112e-08
matvec|len16|dist2|sid263,fp32,2.271730039637987e-07,1.0070791015752803e-07
matvec|len16|dist2|sid264,posit_8_0,1738.489990234375,42.95194329539322
matvec|len16|dist2|sid264,posit_8_1,216.43600463867188,1.9214795634716617
matvec|len16|dist2|sid264,posit_8_2,0.15064099431037903,0.4286996773066874
matvec|len16|dist2|sid264,posit_16_0,5.794869899749756,0.07485936187777549
matvec|len16|dist2|sid264,posit_16_1,0.04447159916162491,0.004053384192332029
matvec|len16|dist2|sid264,posit_16_2,0.007975759916007519,0.001361739462167373
matvec|len16|dist2|sid264,posit_32_0,4.412540147313848e-05,7.32261531980234e-07
matvec|len16|dist2|sid264,posit_32_1,1.1947599887207616e-06,5.754556608020472e-08
matvec|len16|dist2|sid264,posit_32_2,2.0253100529998846e-08,2.3889077513028074e-08
matvec|len16|dist2|sid264,fp32,1.8225000530947e-07,1.0141270149096146e-07
matvec|len16|dist2|sid265,posit_8_0,9191.73046875,49.50100252178791
matvec|len16|dist2|sid265,posit_8_1,1.0,1.7591273348421508
matvec|len16|dist2|sid265,posit_8_2,2.1219100952148438,0.3329819924693076
matvec|len16|dist2|sid265,posit_16_0,36.90129852294922,0.08066075594714919
matvec|len16|dist2|sid265,posit_16_1,0.018323900178074837,0.002977551309207452
matvec|len16|dist2|sid265,posit_16_2,0.018323900178074837,0.0012491758721931397
matvec|len16|dist2|sid265,posit_32_0,0.0024374499917030334,6.614505479166131e-07
matvec|len16|dist2|sid265,posit_32_1,2.265539933432592e-06,4.8359661805100573e-08
matvec|len16|dist2|sid265,posit_32_2,1.2565500639993843e-07,1.7774079876853165e-08
matvec|len16|dist2|sid265,fp32,3.4244399671479187e-07,7.442767106684232e-08
matvec|len16|dist2|sid266,posit_8_0,153541.0,52.56509218559986
matvec|len16|dist2|sid266,posit_8_1,9597.240234375,1.8213266584564167
matvec|len16|dist2|sid266,posit_8_2,10.371299743652344,0.37493346193118376
matvec|len16|dist2|sid266,posit_16_0,600.7650146484375,0.09249386623196823
matvec|len16|dist2|sid266,posit_16_1,0.757125973701477,0.0039582563255888565
matvec|len16|dist2|sid266,posit_16_2,0.13481099903583527,0.0014937530876315986
matvec|len16|dist2|sid266,posit_32_0,0.013903499580919743,9.158452855604903e-07
matvec|len16|dist2|sid266,posit_32_1,1.1748999895644374e-05,5.57898399026943e-08
matvec|len16|dist2|sid266,posit_32_2,8.189689992832427e-07,1.9930888444768013e-08
matvec|len16|dist2|sid266,fp32,2.494690079402062e-06,9.018411900164779e-08
matvec|len16|dist2|sid267,posit_8_0,18877.599609375,54.49295315580843
matvec|len16|dist2|sid267,posit_8_1,336.1180114746094,2.0457346922934154
matvec|len16|dist2|sid267,posit_8_2,1.0,0.43419969490594035
matvec|len16|dist2|sid267,posit_16_0,72.74449920654297,0.08659238137508214
matvec|len16|dist2|sid267,posit_16_1,0.02880150079727173,0.004581348047540839
matvec|len16|dist2|sid267,posit_16_2,0.007206580135971308,0.0017259928893554803
matvec|len16|dist2|sid267,posit_32_0,0.00010755199764389545,8.804808430298273e-07
matvec|len16|dist2|sid267,posit_32_1,1.0799000165206962e-06,6.417847906194965e-08
matvec|len16|dist2|sid267,posit_32_2,1.7595699830508238e-07,2.5700770521157934e-08
matvec|len16|dist2|sid267,fp32,1.8974800397586478e-08,1.0684520618250459e-07
matvec|len16|dist2|sid268,posit_8_0,51279.69921875,46.37113017887243
matvec|len16|dist2|sid268,posit_8_1,456.8630065917969,2.0009677473150465
matvec|len16|dist2|sid268,posit_8_2,2.5770599842071533,0.40445993558639837
matvec|len16|dist2|sid268,posit_16_0,199.31500244140625,0.0791617222410266
matvec|len16|dist2|sid268,posit_16_1,0.006047119852155447,0.0038733738105078777
matvec|len16|dist2|sid268,posit_16_2,0.006047119852155447,0.0015583231963998054
matvec|len16|dist2|sid268,posit_32_0,0.00015231799625325948,8.401252033334398e-07
matvec|len16|dist2|sid268,posit_32_1,1.1928300409635995e-06,5.983013791277682e-08
matvec|len16|dist2|sid268,posit_32_2,3.3998898629761243e-07,2.3145742325965126e-08
matvec|len16|dist2|sid268,fp32,2.3338499488545494e-07,1.0948191045393419e-07
matvec|len16|dist2|sid269,posit_8_0,12748.5,48.10783893894554
matvec|len16|dist2|sid269,posit_8_1,797.8410034179688,1.7262223736042053
matvec|len16|dist2|sid269,posit_8_2,2.1126599311828613,0.3545022947062105
matvec|len16|dist2|sid269,posit_16_0,48.8026008605957,0.08537248361890046
matvec|len16|dist2|sid269,posit_16_1,0.02729319967329502,0.0034374457721294766
matvec|len16|dist2|sid269,posit_16_2,0.009183269925415516,0.0013966773189050211
matvec|len16|dist2|sid269,posit_32_0,0.0003158200124744326,7.859682131353512e-07
matvec|len16|dist2|sid269,posit_32_1,1.8061699620375293e-06,5.0968238920999246e-08
matvec|len16|dist2|sid269,posit_32_2,2.34653001029983e-07,2.0497783918716276e-08
matvec|len16|dist2|sid269,fp32,4.20182004745584e-07,8.496665317382522e-08
matvec|len16|dist2|sid270,posit_8_0,36345.30078125,56.072995978209164
matvec|len16|dist2|sid270,posit_8_1,377.60699462890625,2.02115767062584
matvec|len16|dist2|sid270,posit_8_2,2.478940010070801,0.4124409838853269
matvec|len16|dist2|sid270,posit_16_0,140.97799682617188,0.10289731515484374
matvec|len16|dist2|sid270,posit_16_1,0.07566539943218231,0.004278532491601201
matvec|len16|dist2|sid270,posit_16_2,0.012117399834096432,0.0017930805981096357
matvec|len16|dist2|sid270,posit_32_0,0.00038263900205492973,9.569381603342373e-07
matvec|len16|dist2|sid270,posit_32_1,1.1200199878658168e-06,6.710645590276807e-08
matvec|len16|dist2|sid270,posit_32_2,6.220349746399734e-08,2.5657192979420396e-08
matvec|len16|dist2|sid270,fp32,1.1409900224634839e-07,1.1564691185880984e-07
matvec|len16|dist2|sid271,posit_8_0,15900.7001953125,56.95021621527564
matvec|len16|dist2|sid271,posit_8_1,661.5700073242188,2.277361294309956
matvec|len16|dist2|sid271,posit_8_2,3.5881600379943848,0.44779031296213606
matvec|len16|dist2|sid271,posit_16_0,61.11589813232422,0.09567004113680522
matvec|len16|dist2|sid271,posit_16_1,0.13232199847698212,0.004519380296381642
matvec|len16|dist2|sid271,posit_16_2,0.0008917999803088605,0.0017324723473555186
matvec|len16|dist2|sid271,posit_32_0,5.601379962172359e-05,1.099454904851715e-06
matvec|len16|dist2|sid271,posit_32_1,3.563129894246231e-06,6.961742374844517e-08
matvec|len16|dist2|sid271,posit_32_2,2.4640200990688754e-07,2.695352847925773e-08
matvec|len16|dist2|sid271,fp32,1.392640029962422e-07,1.0352291265619086e-07
matvec|len16|dist2|sid272,posit_8_0,53144.3984375,48.83001063762011
matvec|len16|dist2|sid272,posit_8_1,829.3980102539062,2.0463802334190153
matvec|len16|dist2|sid272,posit_8_2,1.8109300136566162,0.4407112512118401
matvec|len16|dist2|sid272,posit_16_0,206.5989990234375,0.09262941846133672
matvec|len16|dist2|sid272,posit_16_1,0.0643526017665863,0.004882826913638426
matvec|len16|dist2|sid272,posit_16_2,0.037014298141002655,0.0017831731386929997
matvec|len16|dist2|sid272,posit_32_0,0.0006022989982739091,8.986636922604338e-07
matvec|len16|dist2|sid272,posit_32_1,6.190369958858355e-07,6.539068719560972e-08
matvec|len16|dist2|sid272,posit_32_2,2.3235300261603697e-07,2.564269773016687e-08
matvec|len16|dist2|sid272,fp32,5.765960153780725e-08,1.1148029176325128e-07
matvec|len16|dist2|sid273,posit_8_0,67697.0,55.888872469293574
matvec|len16|dist2|sid273,posit_8_1,1411.3699951171875,2.4531628720424568
matvec|len16|dist2|sid273,posit_8_2,4.509280204772949,0.5077135189292643
matvec|len16|dist2|sid273,posit_16_0,263.44500732421875,0.10208170792402263
matvec|len16|dist2|sid273,posit_16_1,0.2912369966506958,0.004496781263482401
matvec|len16|dist2|sid273,posit_16_2,0.05309290066361427,0.0020623648936660176
matvec|len16|dist2|sid273,posit_32_0,0.0019814500119537115,1.0907570661105843e-06
matvec|len16|dist2|sid273,posit_32_1,6.426570280382293e-07,8.973660723051715e-08
matvec|len16|dist2|sid273,posit_32_2,5.887620204703126e-07,3.158590106640014e-08
matvec|len16|dist2|sid273,fp32,3.142779974041332e-07,1.3357748924719053e-07
matvec|len16|dist2|sid274,posit_8_0,33682.1015625,72.58572151291808
matvec|len16|dist2|sid274,posit_8_1,279.6919860839844,2.3976681285414165
matvec|len16|dist2|sid274,posit_8_2,2.096450090408325,0.42440549215691453
matvec|len16|dist2|sid274,posit_16_0,130.57400512695312,0.15213305566412413
matvec|len16|dist2|sid274,posit_16_1,0.16498200595378876,0.006405123032177076
matvec|len16|dist2|sid274,posit_16_2,0.010793499648571014,0.0017583763642958555
matvec|len16|dist2|sid274,posit_32_0,0.0002198129950556904,1.374344887900152e-06
matvec|len16|dist2|sid274,posit_32_1,1.3441899682220537e-06,7.701680645253424e-08
matvec|len16|dist2|sid274,posit_32_2,9.359280284115812e-08,2.8589056015032026e-08
matvec|len16|dist2|sid274,fp32,3.7114599393817116e-08,1.1495204587449638e-07
matvec|len16|dist2|sid275,posit_8_0,4096.06005859375,49.64844801121402
matvec|len16|dist2|sid275,posit_8_1,512.8820190429688,2.197657850066045
matvec|len16|dist2|sid275,posit_8_2,2.999079942703247,0.4328849441205143
matvec|len16|dist2|sid275,posit_16_0,16.996299743652344,0.09867555164221822
matvec|len16|dist2|sid275,posit_16_1,0.12474100291728973,0.004766270138027124
matvec|len16|dist2|sid275,posit_16_2,0.007580710109323263,0.0015459125222034328
matvec|len16|dist2|sid275,posit_32_0,0.0003802170103881508,1.123476836361314e-06
matvec|len16|dist2|sid275,posit_32_1,4.025109774374869e-06,6.290715754908112e-08
matvec|len16|dist2|sid275,posit_32_2,1.4626000677253614e-07,2.4511482071366597e-08
matvec|len16|dist2|sid275,fp32,2.707809976243425e-08,1.0349626741313716e-07
