app,family,entity_id,format,actual_whole_app_rel_err,y_true,y_pred,y_score
ema_recurrence_v08,ema_recurrence,%24,posit_16_2,0.000778949,1,1,0.6476640983770646
ema_recurrence_v08,ema_recurrence,%24,posit_32_0,1.40054e-09,1,1,1.0
ema_recurrence_v08,ema_recurrence,%24,posit_32_1,2.10127e-09,1,1,1.0
ema_recurrence_v08,ema_recurrence,%24,posit_32_2,4.90236e-09,1,1,1.0
ema_recurrence_v12,ema_recurrence,%24,posit_8_0,0.218001,0,0,0.0
ema_recurrence_v12,ema_recurrence,%24,posit_8_1,0.0616015,0,0,1.8970496630613305e-05
ema_recurrence_v12,ema_recurrence,%24,posit_8_2,0.042665,0,0,1.8970496630613305e-05
ema_recurrence_v12,ema_recurrence,%24,posit_16_0,0.000304243,1,1,0.9392963112623613
ema_recurrence_v12,ema_recurrence,%24,posit_16_1,0.000306694,1,1,0.8660500769945253
ema_recurrence_v12,ema_recurrence,%24,posit_16_2,0.000713985,1,1,0.6476640983770646
ema_recurrence_v12,ema_recurrence,%24,posit_32_0,5.17175e-09,1,1,1.0
ema_recurrence_v12,ema_recurrence,%24,posit_32_1,2.06437e-09,1,1,1.0
ema_recurrence_v12,ema_recurrence,%24,posit_32_2,7.25778e-09,1,1,1.0
ema_recurrence_v20,ema_recurrence,%24,posit_8_0,0.0122122,0,0,0.0
ema_recurrence_v20,ema_recurrence,%24,posit_8_1,0.0289456,0,0,1.8970496630613305e-05
ema_recurrence_v20,ema_recurrence,%24,posit_8_2,0.0701034,0,0,1.8970496630613305e-05
ema_recurrence_v20,ema_recurrence,%24,posit_16_0,0.000154271,1,1,0.9392963112623613
ema_recurrence_v20,ema_recurrence,%24,posit_16_1,6.5019e-06,1,1,0.8660500769945253
ema_recurrence_v20,ema_recurrence,%24,posit_16_2,6.5019e-06,1,1,0.6476640983770646
ema_recurrence_v20,ema_recurrence,%24,posit_32_0,9.22157e-10,1,1,1.0
ema_recurrence_v20,ema_recurrence,%24,posit_32_1,3.98424e-09,1,1,1.0
ema_recurrence_v20,ema_recurrence,%24,posit_32_2,3.98424e-09,1,1,1.0
dot_product_v04,dot_product,%30,posit_8_0,0.00246239,0,0,0.03760354237080367
dot_product_v04,dot_product,%30,posit_8_1,0.00238771,0,0,0.11806520148020085
dot_product_v04,dot_product,%30,posit_8_2,0.00737629,0,0,0.00013014838124599792
dot_product_v04,dot_product,%30,posit_16_0,3.0722e-05,1,1,0.8110907714320402
dot_product_v04,dot_product,%30,posit_16_1,3.59327e-06,1,1,0.8640476009023428
dot_product_v04,dot_product,%30,posit_16_2,4.51615e-05,1,1,0.6833692161306586
dot_product_v04,dot_product,%30,posit_32_0,2.91173e-10,1,1,0.9984539942938659
dot_product_v04,dot_product,%30,posit_32_1,4.69963e-10,1,1,0.9983895921237693
dot_product_v04,dot_product,%30,posit_32_2,1.64317e-10,1,1,0.9993629818025025
dot_product_v05,dot_product,%30,posit_8_0,0.0043249,0,0,0.03760354237080367
dot_product_v05,dot_product,%30,posit_8_1,0.0103961,0,0,0.11806520148020085
dot_product_v05,dot_product,%30,posit_8_2,0.0139342,0,0,0.00013014838124599792
dot_product_v05,dot_product,%30,posit_16_0,6.14464e-06,1,1,0.8110907714320402
dot_product_v05,dot_product,%30,posit_16_1,1.53109e-05,1,1,0.8640476009023428
dot_product_v05,dot_product,%30,posit_16_2,4.77427e-05,1,1,0.6833692161306586
dot_product_v05,dot_product,%30,posit_32_0,3.45816e-10,1,1,0.9984539942938659
dot_product_v05,dot_product,%30,posit_32_1,1.88467e-10,1,1,0.9983895921237693
dot_product_v05,dot_product,%30,posit_32_2,2.32769e-10,1,1,0.9993629818025025
dot_product_v07,dot_product,%30,posit_8_0,0.0828072,0,0,0.03760354237080367
dot_product_v07,dot_product,%30,posit_8_1,0.0201777,0,0,0.11806520148020085
dot_product_v07,dot_product,%30,posit_8_2,0.106405,0,0,0.00013014838124599792
dot_product_v07,dot_product,%30,posit_16_0,3.08971e-05,1,1,0.8110907714320402
dot_product_v07,dot_product,%30,posit_16_1,0.000377576,1,1,0.8640476009023428
dot_product_v07,dot_product,%30,posit_16_2,0.000303897,1,1,0.6833692161306586
dot_product_v07,dot_product,%30,posit_32_0,4.17791e-09,1,1,0.9984539942938659
dot_product_v07,dot_product,%30,posit_32_1,7.53938e-09,1,1,0.9983895921237693
dot_product_v07,dot_product,%30,posit_32_2,8.79916e-09,1,1,0.9993629818025025
dot_product_v08,dot_product,%30,posit_8_0,0.000175723,1,0,0.03760354237080367
dot_product_v08,dot_product,%30,posit_8_1,0.000588965,1,0,0.11806520148020085
dot_product_v08,dot_product,%30,posit_8_2,0.0111494,0,0,0.00013014838124599792
dot_product_v08,dot_product,%30,posit_16_0,6.65977e-06,1,1,0.8110907714320402
dot_product_v08,dot_product,%30,posit_16_1,8.27347e-06,1,1,0.8640476009023428
dot_product_v08,dot_product,%30,posit_16_2,5.70298e-05,1,1,0.6833692161306586
dot_product_v08,dot_product,%30,posit_32_0,1.00433e-11,1,1,0.9984539942938659
dot_product_v08,dot_product,%30,posit_32_1,3.344e-11,1,1,0.9983895921237693
dot_product_v08,dot_product,%30,posit_32_2,2.52738e-10,1,1,0.9993629818025025
dot_product_v18,dot_product,%30,posit_8_0,0.00897147,0,0,0.03760354237080367
dot_product_v18,dot_product,%30,posit_8_1,0.014189,0,0,0.11806520148020085
dot_product_v18,dot_product,%30,posit_8_2,0.0517954,0,0,0.00013014838124599792
dot_product_v18,dot_product,%30,posit_16_0,3.51393e-07,1,1,0.8110907714320402
dot_product_v18,dot_product,%30,posit_16_1,9.26135e-05,1,1,0.8640476009023428
dot_product_v18,dot_product,%30,posit_16_2,7.93703e-05,1,1,0.6833692161306586
dot_product_v18,dot_product,%30,posit_32_0,3.98138e-10,1,1,0.9984539942938659
dot_product_v18,dot_product,%30,posit_32_1,8.21848e-10,1,1,0.9983895921237693
dot_product_v18,dot_product,%30,posit_32_2,4.11806e-10,1,1,0.9993629818025025
weighted_sum_v02,weighted_sum,%32,posit_8_0,4.70479e-05,1,0,0.15172506488399606
weighted_sum_v02,weighted_sum,%32,posit_8_1,0.00706536,0,0,0.041700373631103675
weighted_sum_v02,weighted_sum,%32,posit_8_2,0.00656675,0,0,0.07507113928017042
weighted_sum_v02,weighted_sum,%32,posit_16_0,1.02015e-05,1,1,0.9949782703523674
weighted_sum_v02,weighted_sum,%32,posit_16_1,6.63657e-06,1,1,0.9979200030864331
weighted_sum_v02,weighted_sum,%32,posit_16_2,6.63657e-06,1,1,0.9339433307963257
weighted_sum_v02,weighted_sum,%32,posit_32_0,1.49198e-10,1,1,0.9990962446336628
weighted_sum_v02,weighted_sum,%32,posit_32_1,3.35471e-10,1,1,0.9986515912897822
weighted_sum_v02,weighted_sum,%32,posit_32_2,1.81598e-10,1,1,0.9995441508493595
weighted_sum_v03,weighted_sum,%32,posit_8_0,0.00370729,0,0,0.15172506488399606
weighted_sum_v03,weighted_sum,%32,posit_8_1,0.00483986,0,0,0.041700373631103675
weighted_sum_v03,weighted_sum,%32,posit_8_2,0.00629707,0,0,0.07507113928017042
weighted_sum_v03,weighted_sum,%32,posit_16_0,1.28838e-05,1,1,0.9949782703523674
weighted_sum_v03,weighted_sum,%32,posit_16_1,5.30417e-06,1,1,0.9979200030864331
weighted_sum_v03,weighted_sum,%32,posit_16_2,6.07283e-05,1,1,0.9339433307963257
weighted_sum_v03,weighted_sum,%32,posit_32_0,9.62115e-11,1,1,0.9990962446336628
weighted_sum_v03,weighted_sum,%32,posit_32_1,1.78719e-10,1,1,0.9986515912897822
weighted_sum_v03,weighted_sum,%32,posit_32_2,1.62145e-09,1,1,0.9995441508493595
weighted_sum_v07,weighted_sum,%32,posit_8_0,0.0309469,0,0,0.15172506488399606
weighted_sum_v07,weighted_sum,%32,posit_8_1,0.0810207,0,0,0.041700373631103675
weighted_sum_v07,weighted_sum,%32,posit_8_2,0.0134176,0,0,0.07507113928017042
weighted_sum_v07,weighted_sum,%32,posit_16_0,8.18142e-05,1,1,0.9949782703523674
weighted_sum_v07,weighted_sum,%32,posit_16_1,0.000354141,1,1,0.9979200030864331
weighted_sum_v07,weighted_sum,%32,posit_16_2,0.000636138,1,1,0.9339433307963257
weighted_sum_v07,weighted_sum,%32,posit_32_0,5.9555e-09,1,1,0.9990962446336628
weighted_sum_v07,weighted_sum,%32,posit_32_1,2.80748e-09,1,1,0.9986515912897822
weighted_sum_v07,weighted_sum,%32,posit_32_2,1.12956e-08,1,1,0.9995441508493595
weighted_sum_v11,weighted_sum,%32,posit_8_0,0.00222762,0,0,0.15172506488399606
weighted_sum_v11,weighted_sum,%32,posit_8_1,0.00208162,0,0,0.041700373631103675
weighted_sum_v11,weighted_sum,%32,posit_8_2,0.0108848,0,0,0.07507113928017042
weighted_sum_v11,weighted_sum,%32,posit_16_0,7.59193e-06,1,1,0.9949782703523674
weighted_sum_v11,weighted_sum,%32,posit_16_1,2.63486e-05,1,1,0.9979200030864331
weighted_sum_v11,weighted_sum,%32,posit_16_2,1.64551e-05,1,1,0.9339433307963257
weighted_sum_v11,weighted_sum,%32,posit_32_0,3.75186e-10,1,1,0.9990962446336628
weighted_sum_v11,weighted_sum,%32,posit_32_1,3.67847e-10,1,1,0.9986515912897822
weighted_sum_v11,weighted_sum,%32,posit_32_2,1.53192e-10,1,1,0.9995441508493595
weighted_sum_v15,weighted_sum,%32,posit_8_0,0.016599,0,0,0.15172506488399606
weighted_sum_v15,weighted_sum,%32,posit_8_1,0.0120069,0,0,0.041700373631103675
weighted_sum_v15,weighted_sum,%32,posit_8_2,0.0153686,0,0,0.07507113928017042
weighted_sum_v15,weighted_sum,%32,posit_16_0,6.32516e-05,1,1,0.9949782703523674
weighted_sum_v15,weighted_sum,%32,posit_16_1,4.35943e-06,1,1,0.9979200030864331
weighted_sum_v15,weighted_sum,%32,posit_16_2,0.000117064,1,1,0.9339433307963257
weighted_sum_v15,weighted_sum,%32,posit_32_0,1.7389e-10,1,1,0.9990962446336628
weighted_sum_v15,weighted_sum,%32,posit_32_1,2.39474e-09,1,1,0.9986515912897822
weighted_sum_v15,weighted_sum,%32,posit_32_2,1.97404e-09,1,1,0.9995441508493595
prefix_recurrence_v01,prefix_recurrence,%24,posit_8_0,0.0226217,0,0,0.0
prefix_recurrence_v01,prefix_recurrence,%24,posit_8_1,0.0226217,0,0,0.0013264812716022865
prefix_recurrence_v01,prefix_recurrence,%24,posit_8_2,0.0226217,0,0,0.00141542181365508
prefix_recurrence_v01,prefix_recurrence,%24,posit_16_0,0.000285587,1,1,0.9999001550639188
prefix_recurrence_v01,prefix_recurrence,%24,posit_16_1,0.000285587,1,1,0.9996897681322436
prefix_recurrence_v01,prefix_recurrence,%24,posit_16_2,0.000285587,1,1,0.9985791845697102
prefix_recurrence_v01,prefix_recurrence,%24,posit_32_0,1.41968e-09,1,1,1.0
prefix_recurrence_v01,prefix_recurrence,%24,posit_32_1,1.41968e-09,1,1,0.9986843680343432
prefix_recurrence_v01,prefix_recurrence,%24,posit_32_2,1.41968e-09,1,1,0.9989154218136551
prefix_recurrence_v04,prefix_recurrence,%24,posit_8_0,0.138573,0,0,0.0
prefix_recurrence_v04,prefix_recurrence,%24,posit_8_1,0.138573,0,0,0.0013264812716022865
prefix_recurrence_v04,prefix_recurrence,%24,posit_8_2,0.138573,0,0,0.00141542181365508
prefix_recurrence_v04,prefix_recurrence,%24,posit_16_0,0.000129158,1,1,0.9999001550639188
prefix_recurrence_v04,prefix_recurrence,%24,posit_16_1,0.000129158,1,1,0.9996897681322436
prefix_recurrence_v04,prefix_recurrence,%24,posit_16_2,0.000129158,1,1,0.9985791845697102
prefix_recurrence_v04,prefix_recurrence,%24,posit_32_0,3.19097e-09,1,1,1.0
prefix_recurrence_v04,prefix_recurrence,%24,posit_32_1,3.19097e-09,1,1,0.9986843680343432
prefix_recurrence_v04,prefix_recurrence,%24,posit_32_2,3.19097e-09,1,1,0.9989154218136551
prefix_recurrence_v05,prefix_recurrence,%24,posit_8_0,0.0393388,0,0,0.0
prefix_recurrence_v05,prefix_recurrence,%24,posit_8_1,0.0393388,0,0,0.0013264812716022865
prefix_recurrence_v05,prefix_recurrence,%24,posit_8_2,0.0393388,0,0,0.00141542181365508
prefix_recurrence_v05,prefix_recurrence,%24,posit_16_0,0.000688766,1,1,0.9999001550639188
prefix_recurrence_v05,prefix_recurrence,%24,posit_16_1,6.17502e-05,1,1,0.9996897681322436
prefix_recurrence_v05,prefix_recurrence,%24,posit_16_2,6.17502e-05,1,1,0.9985791845697102
prefix_recurrence_v05,prefix_recurrence,%24,posit_32_0,4.95395e-09,1,1,1.0
prefix_recurrence_v05,prefix_recurrence,%24,posit_32_1,4.95395e-09,1,1,0.9986843680343432
prefix_recurrence_v05,prefix_recurrence,%24,posit_32_2,4.95395e-09,1,1,0.9989154218136551
prefix_recurrence_v06,prefix_recurrence,%24,posit_8_0,0.326842,0,0,0.0
prefix_recurrence_v06,prefix_recurrence,%24,posit_8_1,0.326842,0,0,0.0013264812716022865
prefix_recurrence_v06,prefix_recurrence,%24,posit_8_2,0.281964,0,0,0.00141542181365508
prefix_recurrence_v06,prefix_recurrence,%24,posit_16_0,0.000254565,1,1,0.9999001550639188
prefix_recurrence_v06,prefix_recurrence,%24,posit_16_1,0.000254565,1,1,0.9996897681322436
prefix_recurrence_v06,prefix_recurrence,%24,posit_16_2,7.92638e-05,1,1,0.9985791845697102
prefix_recurrence_v06,prefix_recurrence,%24,posit_32_0,4.0607e-09,1,1,1.0
prefix_recurrence_v06,prefix_recurrence,%24,posit_32_1,6.63886e-09,1,1,0.9986843680343432
prefix_recurrence_v06,prefix_recurrence,%24,posit_32_2,3.96397e-09,1,1,0.9989154218136551
prefix_recurrence_v10,prefix_recurrence,%24,posit_8_0,0.102334,0,0,0.0
prefix_recurrence_v10,prefix_recurrence,%24,posit_8_1,0.102334,0,0,0.0013264812716022865
prefix_recurrence_v10,prefix_recurrence,%24,posit_8_2,0.196887,0,0,0.00141542181365508
prefix_recurrence_v10,prefix_recurrence,%24,posit_16_0,0.000133482,1,1,0.9999001550639188
prefix_recurrence_v10,prefix_recurrence,%24,posit_16_1,0.000133482,1,1,0.9996897681322436
prefix_recurrence_v10,prefix_recurrence,%24,posit_16_2,0.000523093,1,1,0.9985791845697102
prefix_recurrence_v10,prefix_recurrence,%24,posit_32_0,1.49018e-09,1,1,1.0
prefix_recurrence_v10,prefix_recurrence,%24,posit_32_1,1.49018e-09,1,1,0.9986843680343432
prefix_recurrence_v10,prefix_recurrence,%24,posit_32_2,1.03998e-08,1,1,0.9989154218136551
prefix_recurrence_v11,prefix_recurrence,%24,posit_8_0,0.119683,0,0,0.0
prefix_recurrence_v11,prefix_recurrence,%24,posit_8_1,0.119683,0,0,0.0013264812716022865
prefix_recurrence_v11,prefix_recurrence,%24,posit_8_2,0.0178934,0,0,0.00141542181365508
prefix_recurrence_v11,prefix_recurrence,%24,posit_16_0,7.4965e-07,1,1,0.9999001550639188
prefix_recurrence_v11,prefix_recurrence,%24,posit_16_1,7.4965e-07,1,1,0.9996897681322436
prefix_recurrence_v11,prefix_recurrence,%24,posit_16_2,7.4965e-07,1,1,0.9985791845697102
prefix_recurrence_v11,prefix_recurrence,%24,posit_32_0,3.395e-09,1,1,1.0
prefix_recurrence_v11,prefix_recurrence,%24,posit_32_1,3.395e-09,1,1,0.9986843680343432
prefix_recurrence_v11,prefix_recurrence,%24,posit_32_2,3.395e-09,1,1,0.9989154218136551
prefix_recurrence_v13,prefix_recurrence,%24,posit_8_0,0.0693946,0,0,0.0
prefix_recurrence_v13,prefix_recurrence,%24,posit_8_1,0.0693946,0,0,0.0013264812716022865
prefix_recurrence_v13,prefix_recurrence,%24,posit_8_2,0.0693946,0,0,0.00141542181365508
prefix_recurrence_v13,prefix_recurrence,%24,posit_16_0,0.000400803,1,1,0.9999001550639188
prefix_recurrence_v13,prefix_recurrence,%24,posit_16_1,8.38877e-05,1,1,0.9996897681322436
prefix_recurrence_v13,prefix_recurrence,%24,posit_16_2,8.38877e-05,1,1,0.9985791845697102
prefix_recurrence_v13,prefix_recurrence,%24,posit_32_0,4.64292e-09,1,1,1.0
prefix_recurrence_v13,prefix_recurrence,%24,posit_32_1,2.75287e-09,1,1,0.9986843680343432
prefix_recurrence_v13,prefix_recurrence,%24,posit_32_2,2.75287e-09,1,1,0.9989154218136551
prefix_recurrence_v16,prefix_recurrence,%24,posit_8_0,0.208905,0,0,0.0
prefix_recurrence_v16,prefix_recurrence,%24,posit_8_1,0.208905,0,0,0.0013264812716022865
prefix_recurrence_v16,prefix_recurrence,%24,posit_8_2,0.208905,0,0,0.00141542181365508
prefix_recurrence_v16,prefix_recurrence,%24,posit_16_0,0.000302668,1,1,0.9999001550639188
prefix_recurrence_v16,prefix_recurrence,%24,posit_16_1,0.000302668,1,1,0.9996897681322436
prefix_recurrence_v16,prefix_recurrence,%24,posit_16_2,0.000302668,1,1,0.9985791845697102
prefix_recurrence_v16,prefix_recurrence,%24,posit_32_0,2.1465e-09,1,1,1.0
prefix_recurrence_v16,prefix_recurrence,%24,posit_32_1,2.1465e-09,1,1,0.9986843680343432
prefix_recurrence_v16,prefix_recurrence,%24,posit_32_2,2.1465e-09,1,1,0.9989154218136551
ema_recurrence_v01,ema_recurrence,%28,posit_8_0,0.0109848,0,0,0.0025879669143349915
ema_recurrence_v01,ema_recurrence,%28,posit_8_1,0.0179005,0,0,0.003800426068242286
ema_recurrence_v01,ema_recurrence,%28,posit_8_2,0.0398701,0,0,0.0008173235063959538
ema_recurrence_v01,ema_recurrence,%28,posit_16_0,4.00109e-05,1,1,0.9934024042013587
ema_recurrence_v01,ema_recurrence,%28,posit_16_1,7.28222e-05,1,1,0.9356262121949029
ema_recurrence_v01,ema_recurrence,%28,posit_16_2,0.000152844,1,1,0.9327401375376836
ema_recurrence_v01,ema_recurrence,%28,posit_32_0,1.29172e-09,1,1,0.9989264363235023
ema_recurrence_v01,ema_recurrence,%28,posit_32_1,2.15167e-09,1,1,0.9980762274309083
ema_recurrence_v01,ema_recurrence,%28,posit_32_2,8.17851e-09,1,1,0.9996834099906592
ema_recurrence_v08,ema_recurrence,%28,posit_8_0,0.00123794,0,0,0.0025879669143349915
ema_recurrence_v08,ema_recurrence,%28,posit_8_1,0.00123794,0,0,0.003800426068242286
ema_recurrence_v08,ema_recurrence,%28,posit_8_2,0.0599886,0,0,0.0008173235063959538
ema_recurrence_v08,ema_recurrence,%28,posit_16_0,2.42837e-05,1,1,0.9934024042013587
ema_recurrence_v08,ema_recurrence,%28,posit_16_1,9.04638e-05,1,1,0.9356262121949029
ema_recurrence_v08,ema_recurrence,%28,posit_16_2,0.000139031,1,1,0.9327401375376836
ema_recurrence_v08,ema_recurrence,%28,posit_32_0,3.50367e-10,1,1,0.9989264363235023
ema_recurrence_v08,ema_recurrence,%28,posit_32_1,2.10127e-09,1,1,0.9980762274309083
ema_recurrence_v08,ema_recurrence,%28,posit_32_2,4.90236e-09,1,1,0.9996834099906592
ema_recurrence_v12,ema_recurrence,%28,posit_8_0,0.042665,0,0,0.0025879669143349915
ema_recurrence_v12,ema_recurrence,%28,posit_8_1,0.042665,0,0,0.003800426068242286
ema_recurrence_v12,ema_recurrence,%28,posit_8_2,0.042665,0,0,0.0008173235063959538
ema_recurrence_v12,ema_recurrence,%28,posit_16_0,0.000103048,1,1,0.9934024042013587
ema_recurrence_v12,ema_recurrence,%28,posit_16_1,0.000103048,1,1,0.9356262121949029
ema_recurrence_v12,ema_recurrence,%28,posit_16_2,0.000306694,1,1,0.9327401375376836
ema_recurrence_v12,ema_recurrence,%28,posit_32_0,1.04302e-09,1,1,0.9989264363235023
ema_recurrence_v12,ema_recurrence,%28,posit_32_1,2.06437e-09,1,1,0.9980762274309083
ema_recurrence_v12,ema_recurrence,%28,posit_32_2,7.25778e-09,1,1,0.9996834099906592
ema_recurrence_v20,ema_recurrence,%28,posit_8_0,0.0122122,0,0,0.0025879669143349915
ema_recurrence_v20,ema_recurrence,%28,posit_8_1,0.0122122,0,0,0.003800426068242286
ema_recurrence_v20,ema_recurrence,%28,posit_8_2,0.0701034,0,0,0.0008173235063959538
ema_recurrence_v20,ema_recurrence,%28,posit_16_0,0.000154271,1,1,0.9934024042013587
ema_recurrence_v20,ema_recurrence,%28,posit_16_1,6.5019e-06,1,1,0.9356262121949029
ema_recurrence_v20,ema_recurrence,%28,posit_16_2,6.5019e-06,1,1,0.9327401375376836
ema_recurrence_v20,ema_recurrence,%28,posit_32_0,3.98424e-09,1,1,0.9989264363235023
ema_recurrence_v20,ema_recurrence,%28,posit_32_1,1.53104e-09,1,1,0.9980762274309083
ema_recurrence_v20,ema_recurrence,%28,posit_32_2,9.22157e-10,1,1,0.9996834099906592
two_stage_reduce_v00,two_stage_reduce,%34,posit_8_0,7.29474e-05,1,1,0.994634240701225
two_stage_reduce_v00,two_stage_reduce,%34,posit_8_1,0.000307848,1,1,0.9903256620011098
two_stage_reduce_v00,two_stage_reduce,%34,posit_8_2,0.00171398,0,0,0.0011823465359810372
two_stage_reduce_v00,two_stage_reduce,%34,posit_16_0,8.51737e-07,1,1,0.9984264650405977
two_stage_reduce_v00,two_stage_reduce,%34,posit_16_1,2.94635e-07,1,1,0.9983679901408515
two_stage_reduce_v00,two_stage_reduce,%34,posit_16_2,2.40835e-06,1,1,0.9967600228164164
two_stage_reduce_v00,two_stage_reduce,%34,posit_32_0,1.80948e-11,1,1,0.9999494259158009
two_stage_reduce_v00,two_stage_reduce,%34,posit_32_1,2.35952e-11,1,1,1.0
two_stage_reduce_v00,two_stage_reduce,%34,posit_32_2,5.18476e-11,1,1,1.0
two_stage_reduce_v05,two_stage_reduce,%34,posit_8_0,0.000189898,1,1,0.994634240701225
two_stage_reduce_v05,two_stage_reduce,%34,posit_8_1,0.00012016,1,1,0.9903256620011098
two_stage_reduce_v05,two_stage_reduce,%34,posit_8_2,0.00129142,0,0,0.0011823465359810372
two_stage_reduce_v05,two_stage_reduce,%34,posit_16_0,1.23616e-06,1,1,0.9984264650405977
two_stage_reduce_v05,two_stage_reduce,%34,posit_16_1,3.69218e-07,1,1,0.9983679901408515
two_stage_reduce_v05,two_stage_reduce,%34,posit_16_2,8.74219e-06,1,1,0.9967600228164164
two_stage_reduce_v05,two_stage_reduce,%34,posit_32_0,4.87612e-12,1,1,0.9999494259158009
two_stage_reduce_v05,two_stage_reduce,%34,posit_32_1,9.51953e-12,1,1,1.0
two_stage_reduce_v05,two_stage_reduce,%34,posit_32_2,3.14303e-11,1,1,1.0
two_stage_reduce_v11,two_stage_reduce,%34,posit_8_0,0.000242567,1,1,0.994634240701225
two_stage_reduce_v11,two_stage_reduce,%34,posit_8_1,0.000156514,1,1,0.9903256620011098
two_stage_reduce_v11,two_stage_reduce,%34,posit_8_2,0.00165526,0,0,0.0011823465359810372
two_stage_reduce_v11,two_stage_reduce,%34,posit_16_0,5.76497e-07,1,1,0.9984264650405977
two_stage_reduce_v11,two_stage_reduce,%34,posit_16_1,1.00295e-07,1,1,0.9983679901408515
two_stage_reduce_v11,two_stage_reduce,%34,posit_16_2,9.0781e-06,1,1,0.9967600228164164
two_stage_reduce_v11,two_stage_reduce,%34,posit_32_0,2.75073e-13,1,1,0.9999494259158009
two_stage_reduce_v11,two_stage_reduce,%34,posit_32_1,2.41221e-12,1,1,1.0
two_stage_reduce_v11,two_stage_reduce,%34,posit_32_2,4.90928e-11,1,1,1.0
two_stage_reduce_v14,two_stage_reduce,%34,posit_8_0,0.000214287,1,1,0.994634240701225
two_stage_reduce_v14,two_stage_reduce,%34,posit_8_1,0.000150901,1,1,0.9903256620011098
two_stage_reduce_v14,two_stage_reduce,%34,posit_8_2,0.00127202,0,0,0.0011823465359810372
two_stage_reduce_v14,two_stage_reduce,%34,posit_16_0,1.2066e-06,1,1,0.9984264650405977
two_stage_reduce_v14,two_stage_reduce,%34,posit_16_1,2.29884e-07,1,1,0.9983679901408515
two_stage_reduce_v14,two_stage_reduce,%34,posit_16_2,8.6701e-06,1,1,0.9967600228164164
two_stage_reduce_v14,two_stage_reduce,%34,posit_32_0,2.87981e-12,1,1,0.9999494259158009
two_stage_reduce_v14,two_stage_reduce,%34,posit_32_1,1.00627e-11,1,1,1.0
two_stage_reduce_v14,two_stage_reduce,%34,posit_32_2,3.1216e-11,1,1,1.0
two_stage_reduce_v19,two_stage_reduce,%34,posit_8_0,5.86723e-05,1,1,0.994634240701225
two_stage_reduce_v19,two_stage_reduce,%34,posit_8_1,6.4409e-05,1,1,0.9903256620011098
two_stage_reduce_v19,two_stage_reduce,%34,posit_8_2,0.00134248,0,0,0.0011823465359810372
two_stage_reduce_v19,two_stage_reduce,%34,posit_16_0,8.57201e-07,1,1,0.9984264650405977
two_stage_reduce_v19,two_stage_reduce,%34,posit_16_1,5.85383e-07,1,1,0.9983679901408515
two_stage_reduce_v19,two_stage_reduce,%34,posit_16_2,8.79999e-06,1,1,0.9967600228164164
two_stage_reduce_v19,two_stage_reduce,%34,posit_32_0,9.54862e-13,1,1,0.9999494259158009
two_stage_reduce_v19,two_stage_reduce,%34,posit_32_1,1.1392e-11,1,1,1.0
two_stage_reduce_v19,two_stage_reduce,%34,posit_32_2,3.02817e-11,1,1,1.0
stencil1d_like_v14,stencil1d_like,%45,posit_8_0,0.00400857,0,0,0.10718945743860252
stencil1d_like_v14,stencil1d_like,%45,posit_8_1,0.0018743,0,0,0.14254123910795505
stencil1d_like_v14,stencil1d_like,%45,posit_8_2,0.0126928,0,0,0.0014452711755863759
stencil1d_like_v14,stencil1d_like,%45,posit_16_0,1.30286e-06,1,1,0.9966080769402591
stencil1d_like_v14,stencil1d_like,%45,posit_16_1,2.37357e-05,1,1,0.9405613107219922
stencil1d_like_v14,stencil1d_like,%45,posit_16_2,0.00015135,1,1,0.7751315705763651
stencil1d_like_v14,stencil1d_like,%45,posit_32_0,2.36407e-10,1,1,0.9963088228953331
stencil1d_like_v14,stencil1d_like,%45,posit_32_1,4.53474e-10,1,1,0.9976543372188502
stencil1d_like_v14,stencil1d_like,%45,posit_32_2,8.08439e-11,1,1,0.999028725831248
stencil1d_like_v18,stencil1d_like,%45,posit_8_0,0.0424898,0,0,0.10718945743860252
stencil1d_like_v18,stencil1d_like,%45,posit_8_1,4.21434,0,0,0.14254123910795505
stencil1d_like_v18,stencil1d_like,%45,posit_8_2,5.51556,0,0,0.0014452711755863759
stencil1d_like_v18,stencil1d_like,%45,posit_16_0,0.000947266,1,1,0.9966080769402591
stencil1d_like_v18,stencil1d_like,%45,posit_16_1,0.0206016,0,1,0.9405613107219922
stencil1d_like_v18,stencil1d_like,%45,posit_16_2,0.0757744,0,1,0.7751315705763651
stencil1d_like_v18,stencil1d_like,%45,posit_32_0,1.90925e-07,1,1,0.9963088228953331
stencil1d_like_v18,stencil1d_like,%45,posit_32_1,1.36104e-08,1,1,0.9976543372188502
stencil1d_like_v18,stencil1d_like,%45,posit_32_2,8.62819e-07,1,1,0.999028725831248
stencil1d_like_v22,stencil1d_like,%45,posit_8_0,0.0122663,0,0,0.10718945743860252
stencil1d_like_v22,stencil1d_like,%45,posit_8_1,0.0252628,0,0,0.14254123910795505
stencil1d_like_v22,stencil1d_like,%45,posit_8_2,0.0462179,0,0,0.0014452711755863759
stencil1d_like_v22,stencil1d_like,%45,posit_16_0,0.000183609,1,1,0.9966080769402591
stencil1d_like_v22,stencil1d_like,%45,posit_16_1,0.000254262,1,1,0.9405613107219922
stencil1d_like_v22,stencil1d_like,%45,posit_16_2,0.000735706,1,1,0.7751315705763651
stencil1d_like_v22,stencil1d_like,%45,posit_32_0,1.51459e-09,1,1,0.9963088228953331
